time_s,soc_est_s1,soc_truth_s1,innovation_V_s1,nis_s1,nees_s1,soc_est_s2,soc_truth_s2,innovation_V_s2,nis_s2,nees_s2,soc_est_s3,soc_truth_s3,innovation_V_s3,nis_s3,nees_s3,soc_est_s4,soc_truth_s4,innovation_V_s4,nis_s4,nees_s4,soc_est_s5,soc_truth_s5,innovation_V_s5,nis_s5,nees_s5
0,0.597883709558838,0.599961266055777,-2.72366477223365,7.41722474665861,611.274223489698,0.598480494833964,0.600853523058458,-2.72749871273583,7.443175613102,615.978883392221,0.595358535514257,0.59890765924933,-2.74345759027096,7.52740890982455,631.322588685677,0.59720771954356,0.600552446393429,-2.74065860365543,7.51290247885019,628.663134017929,0.596137481892514,0.599762092581494,-2.74440510013996,7.53490321202686,632.687926806256
0.1,0.787849375305508,0.599961266055777,1.23865620204697,8.36802494775613,294.144186237558,0.787810736292118,0.600853523058458,1.23531654713763,8.30559973058689,296.576682301294,0.788354441906863,0.59890765924933,1.25873485476228,8.63433761524941,303.836596788411,0.790910508262051,0.600552446393429,1.26347596568131,8.69672984940125,302.424184977554,0.788283530740328,0.599762092581494,1.25355790576514,8.55546826375206,304.66213326556
0.2,0.79454678753192,0.599961266055777,-0.0880266245185126,0.808098858705493,856.288969611818,0.793572024140887,0.600853523058458,-0.0757754194050548,0.5988185761079,849.172422879528,0.7936075918874,0.59890765924933,-0.069059774026023,0.497345617565767,862.668280778412,0.796330339332345,0.600552446393429,-0.0712699493101709,0.529814704357296,862.294539930972,0.794653921544822,0.599762092581494,-0.083771661281574,0.731793053139561,878.140362958896
0.3,0.795310536773895,0.599961266055777,-0.028995611721534,0.123323281975346,1124.60378790269,0.794483989908358,0.600853523058458,-0.0346419019221713,0.176028281591722,1120.24063072441,0.794583356399199,0.59890765924933,-0.0370504357517589,0.20135551523694,1140.46466849949,0.797481347157658,0.600552446393429,-0.0436970985155867,0.280075664091415,1147.48697584622,0.795363967620314,0.599762092581494,-0.0269676772629523,0.106675044930203,1149.33985134118
0.4,0.79560803405119,0.599961266055777,-0.0346959147920742,0.183318188380872,1241.09245605378,0.794772387425159,0.600853523058458,-0.0336389711898519,0.172320311003111,1235.02751642225,0.794880876927124,0.59890765924933,-0.034695734140854,0.183316642374448,1258.12189345366,0.79774921305085,0.600552446393429,-0.0312383407838439,0.14860187424677,1262.48533359393,0.795578526484112,0.599762092581494,-0.0250235170262414,0.095355814152991,1257.92424802343
0.5,0.795664517954893,0.599961266055777,-0.030288799115155,0.140363978955837,1286.64573544808,0.794824256486509,0.600853523058458,-0.0277555505362201,0.117867826589617,1277.92702389836,0.794950595919478,0.59890765924933,-0.0373353707107995,0.213272394191944,1311.11586390619,0.79779791609805,0.600552446393429,-0.0261079762487668,0.104289036642417,1304.40694587874,0.795626425049604,0.599762092581494,-0.0256331473879783,0.10053076938917,1299.25759567024
0.6,0.795644835733031,0.599961266055777,-0.0286505139018303,0.125649695793416,1304.31642300182,0.794804814942645,0.600853523058458,-0.0285424907308069,0.124705345611468,1295.56181250531,0.794935949718273,0.59890765924933,-0.0214236310633353,0.0702563096914518,1321.69234365459,0.797784760356025,0.600552446393429,-0.0191683308345603,0.0562426807933406,1312.70108363371,0.795607419953675,0.599762092581494,-0.0278779906171636,0.118966255492688,1316.28228162112
0.7,0.795613306677734,0.599961266055777,-0.0190039834425875,0.0552822449849533,1302.3857912378,0.79475883280943,0.600853523058458,-0.0278262775199494,0.118525434177292,1302.53156153206,0.794884154758769,0.59890765924933,-0.0312852814256601,0.149823244499626,1331.94876222234,0.797744206664724,0.600552446393429,-0.0244553903846807,0.0915474863649994,1316.07451550482,0.795588053568391,0.599762092581494,-0.0117138003087973,0.0210037322490016,1307.12485121839
0.8,0.795551887585599,0.599961266055777,-0.0302504660701786,0.140072596415777,1307.8237853672,0.794697062730044,0.600853523058458,-0.0305253542563122,0.142631493527821,1308.42112826197,0.794831366539731,0.59890765924933,-0.0260442561988512,0.103828274781145,1333.1139174273,0.797694611884834,0.600552446393429,-0.024436747374331,0.0914064187738269,1315.61671312725,0.79550213958842,0.599762092581494,-0.0424338257475227,0.275624539813457,1324.72400641753
0.9,0.795502911966962,0.599961266055777,-0.022534884652309,0.0777320000919393,1304.22260396312,0.794635227722839,0.600853523058458,-0.0285427163269887,0.124705237028003,1310.94292297605,0.794772775055342,0.59890765924933,-0.0270034971306643,0.111617386382671,1333.82866037238,0.797650322468413,0.600552446393429,-0.0203870157055022,0.0636205417787603,1309.75909862213,0.795462645025074,0.599762092581494,-0.0182207033402833,0.0508187360973452,1316.76967788179
